latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
12.19298496,-86.36807947,15.4513,0.7709,"POLYGON ((-86.3680551310960993 12.1929775072458000, -86.3680718815630968 12.1930089108162996, -86.3681038043549023 12.1929924327825976, -86.3680870538850058 12.1929610292138992, -86.3680551310960993 12.1929775072458000))",764M5JVJ+5QV7
12.17379286,-86.35574473,28.3681,0.6956,"POLYGON ((-86.3557126791278051 12.1737758491270007, -86.3557151659952069 12.1738137822226005, -86.3557767850433038 12.1738098722809980, -86.3557742981672050 12.1737719391852988, -86.3557126791278051 12.1737758491270007))",764M5JFV+GP6J
12.17323469,-86.35537597,26.2321,0.6679,"POLYGON ((-86.3553573719975134 12.1732032288558987, -86.3553612173830061 12.1732680705388994, -86.3553945760850041 12.1732661557661999, -86.3553907306912976 12.1732013140833004, -86.3553573719975134 12.1732032288558987))",764M5JFV+7RX9
12.173153,-86.35261004,67.633,0.7105,"POLYGON ((-86.3525953070264052 12.1731037689897974, -86.3526009893664934 12.1731284238073023, -86.3525671720279036 12.1731359675560995, -86.3525821633965052 12.1732010128523989, -86.3526507915943995 12.1731857037224991, -86.3526301178667950 12.1730960036132014, -86.3525953070264052 12.1731037689897974))",764M5JFW+7X63
12.16535759,-86.35081862,70.9915,0.7013,"POLYGON ((-86.3507758585943037 12.1653799929220021, -86.3508087705882161 12.1653644115419990, -86.3508319195399991 12.1654117405656006, -86.3508728808646993 12.1653923484181021, -86.3508309912695040 12.1653067033603008, -86.3507571179655997 12.1653416768805975, -86.3507758585943037 12.1653799929220021))",764M5J8X+4MV9
12.17117287,-86.3520831,23.9417,0.6505,"POLYGON ((-86.3520566761996946 12.1711554502009971, -86.3520628095848934 12.1711969825307005, -86.3521095184957943 12.1711903061231990, -86.3521033851034048 12.1711487737946005, -86.3520566761996946 12.1711554502009971))",764M5JCX+F57V
12.17051568,-86.35351579,117.1531,0.7959,"POLYGON ((-86.3534591846794086 12.1704747558957944, -86.3534709568309182 12.1705688894745023, -86.3535723913171012 12.1705566114471022, -86.3535606191297944 12.1704624778713004, -86.3534591846794086 12.1704747558957944))",764M5JCW+6H5M
12.17792608,-86.35745222,34.4519,0.6572,"POLYGON ((-86.3574642617847985 12.1779631967475961, -86.3574953336494957 12.1779298961986004, -86.3574673134972954 12.1779045919823989, -86.3574559648493931 12.1779167546322995, -86.3574269220448940 12.1778905268785991, -86.3574071988278007 12.1779116647722976, -86.3574642617847985 12.1779631967475961))",764M5JHV+52F4
12.17813263,-86.34903036,87.8702,0.8804,"POLYGON ((-86.3489696892999063 12.1781397618237026, -86.3490288270368040 12.1781927204979965, -86.3490910342902964 12.1781254887289023, -86.3490318965538961 12.1780725300684978, -86.3489696892999063 12.1781397618237026))",764M5MH2+7956
12.17140613,-86.35162534,91.1947,0.796,"POLYGON ((-86.3515614529246989 12.1713827925708973, -86.3515697132008029 12.1714448574421983, -86.3516892339881963 12.1714294609789011, -86.3516809736844948 12.1713673961099023, -86.3515614529246989 12.1713827925708973))",764M5JCX+H899
12.17982238,-86.36695366,22.1791,0.667,"POLYGON ((-86.3669167027742049 12.1798112315353979, -86.3669754543612953 12.1798537983549977, -86.3669906144120034 12.1798335472211008, -86.3669318628266041 12.1797909804047002, -86.3669167027742049 12.1798112315353979))",764M5JHM+W6FV
12.16859274,-86.34637087,55.5414,0.7404,"POLYGON ((-86.3463079106263933 12.1686025111538001, -86.3463250591613019 12.1686363425584005, -86.3464338372759954 12.1685829739201967, -86.3464166887299029 12.1685491425216998, -86.3463079106263933 12.1686025111538001))",764M5M93+CFJJ
12.17116934,-86.34883316,62.2235,0.7477,"POLYGON ((-86.3487829255598029 12.1711595400225985, -86.3488197540393969 12.1712179626186003, -86.3488833961166051 12.1711791318248999, -86.3488465676281010 12.1711207092364013, -86.3487829255598029 12.1711595400225985))",764M5MC2+FF7M
12.1670798,-86.34521944,16.6251,0.6505,"POLYGON ((-86.3451911149521010 12.1670787013559991, -86.3452045262678070 12.1671035031283008, -86.3452477520884969 12.1670808788672975, -86.3452343407701051 12.1670560770968006, -86.3451911149521010 12.1670787013559991))",764M5M83+RWJ5
12.16724468,-86.35253076,28.6088,0.6877,"POLYGON ((-86.3525395177428976 12.1672913495046995, -86.3525627834425933 12.1672801744908980, -86.3525220150013979 12.1671980194906979, -86.3524987493075997 12.1672091945015968, -86.3525395177428976 12.1672913495046995))",764M5J8W+VXXJ
12.16966438,-86.34497864,69.3224,0.6789,"POLYGON ((-86.3449251305552963 12.1696194528990986, -86.3449949697848069 12.1697316954935975, -86.3450321403142027 12.1697093095999982, -86.3449623010719023 12.1695970670154008, -86.3449251305552963 12.1696194528990986))",764M5M94+V26G
12.19227253,-86.36559723,25.3394,0.6894,"POLYGON ((-86.3655707543661038 12.1922501985614993, -86.3655645621729064 12.1922845767597980, -86.3656236943321005 12.1922948840334975, -86.3656298865179934 12.1922605058336000, -86.3655707543661038 12.1922501985614993))",764M5JRM+WQ2X
12.16667076,-86.35218467,61.9978,0.774,"POLYGON ((-86.3521197999999970 12.1666670999999997, -86.3521317000000010 12.1667072999999988, -86.3522494000000052 12.1666744999999992, -86.3522377999999975 12.1666341999999972, -86.3521197999999970 12.1666670999999997))",764M5J8X+M48R
12.19220926,-86.36348797,20.1097,0.7348,"POLYGON ((-86.3634589813549951 12.1922165602437023, -86.3634854617289989 12.1922385976025982, -86.3635169581030055 12.1922019720382977, -86.3634904777308066 12.1921799346834998, -86.3634589813549951 12.1922165602437023))",764M5JRP+VJJ7
12.16999819,-86.34818092,91.4119,0.7239,"POLYGON ((-86.3481739531075050 12.1700620770329984, -86.3482364138521064 12.1700320651137996, -86.3481878801012073 12.1699342986489008, -86.3481254193750942 12.1699643105581998, -86.3481739531075050 12.1700620770329984))",764M5M92+XPWR
12.19242875,-86.36474186,275.9752,0.847,"POLYGON ((-86.3646212655170018 12.1924484590436002, -86.3647851449495931 12.1925223407000001, -86.3648500597623041 12.1923829960124994, -86.3647535310621066 12.1923394780668968, -86.3647261130701196 12.1923983328948999, -86.3646587623892970 12.1923679692184006, -86.3646212655170018 12.1924484590436002))",764M5JRP+X4C3
12.16624193,-86.34880068,56.299,0.8547,"POLYGON ((-86.3487529975112977 12.1662303254653015, -86.3487799306438006 12.1662857243216962, -86.3488483564051990 12.1662535246806982, -86.3488214232611000 12.1661981258302987, -86.3487529975112977 12.1662303254653015))",764M5M82+FFWM
12.17212303,-86.35714811,73.4667,0.7053,"POLYGON ((-86.3570959501010122 12.1720970601132965, -86.3571019489827023 12.1721583187501015, -86.3572002628300055 12.1721490002894015, -86.3571942639258054 12.1720877416535007, -86.3570959501010122 12.1720970601132965))",764M5JCV+R4XV
12.16945788,-86.35406019,86.477,0.6809,"POLYGON ((-86.3540021710575019 12.1694406612497996, -86.3540347010105052 12.1695119750359986, -86.3541182112085011 12.1694751040990994, -86.3540856812366968 12.1694037903220966, -86.3540021710575019 12.1694406612497996))",764M5J9W+Q9P6
12.17612779,-86.34950755,227.4232,0.9216,"POLYGON ((-86.3493977487568998 12.1761458386072974, -86.3494573975737012 12.1762336581093962, -86.3494930375309053 12.1762102287514988, -86.3494814306941976 12.1761931402964994, -86.3496210932304962 12.1761013274318994, -86.3495730512214976 12.1760305964141011, -86.3493977487568998 12.1761458386072974))",764M5MG2+F555
12.17759705,-86.35446029,84.8948,0.8661,"POLYGON ((-86.3543959689099978 12.1776289021594977, -86.3544359377743973 12.1776637140849004, -86.3545245971600934 12.1775651936812981, -86.3544846282971008 12.1775303817689018, -86.3543959689099978 12.1776289021594977))",764M5JHW+26MV
12.17092444,-86.35359797,40.7262,0.7579,"POLYGON ((-86.3535579157249060 12.1709064995024985, -86.3535631482962032 12.1709509152589970, -86.3536380071588070 12.1709423793157008, -86.3536327745750043 12.1708979635599999, -86.3535579157249060 12.1709064995024985))",764M5JCW+9H6X
12.17246834,-86.35131435,80.3453,0.8081,"POLYGON ((-86.3513201067903964 12.1724470861351008, -86.3513176833240976 12.1724286108520996, -86.3512602963115938 12.1724358967621988, -86.3512695112419948 12.1725061468443965, -86.3513753244561997 12.1724927126889995, -86.3513685329677969 12.1724409378920981, -86.3513201067903964 12.1724470861351008))",764M5JCX+XFMQ
12.16938606,-86.35051823,27.3564,0.655,"POLYGON ((-86.3504846455547010 12.1693791669427984, -86.3505042983607041 12.1694168991393017, -86.3505518086683992 12.1693929475029989, -86.3505321558567971 12.1693552153083999, -86.3504846455547010 12.1693791669427984))",764M5J9X+QQ5F
12.17423405,-86.34334827,90.3861,0.8271,"POLYGON ((-86.3432854900128035 12.1742382421490003, -86.3433347421324981 12.1742945093418005, -86.3434110571474065 12.1742298548777015, -86.3433618050218996 12.1741735876982986, -86.3432854900128035 12.1742382421490003))",764M5MF4+MMR9
12.17783531,-86.35766003,77.6631,0.8554,"POLYGON ((-86.3576025099635984 12.1778488973832992, -86.3576522638244057 12.1778930063099988, -86.3577175497257059 12.1778217330535021, -86.3576677958662060 12.1777776241387024, -86.3576025099635984 12.1778488973832992))",764M5JHR+4WPH
12.16605266,-86.3509747,27.0791,0.7116,"POLYGON ((-86.3509691835038069 12.1660863884488002, -86.3510052648079949 12.1660688652487980, -86.3509802139234068 12.1660189379990982, -86.3509441326248037 12.1660364611961000, -86.3509691835038069 12.1660863884488002))",764M5J8X+CJC5
12.16490732,-86.351502,73.8678,0.7147,"POLYGON ((-86.3514509083458961 12.1648846693155015, -86.3514866921669011 12.1649603528561983, -86.3515530781042031 12.1649299712241969, -86.3515172942681062 12.1648542876908987, -86.3514509083458961 12.1648846693155015))",764M5J7X+X999
12.17455007,-86.3562304,39.9219,0.676,"POLYGON ((-86.3561947318790004 12.1745288321210978, -86.3562002947947036 12.1745784489285001, -86.3562660663533990 12.1745713116945975, -86.3562605034256023 12.1745216948876038, -86.3561947318790004 12.1745288321210978))",764M5JFV+RGC4
12.17266426,-86.34470513,56.6692,0.6969,"POLYGON ((-86.3446560513577026 12.1726646934247960, -86.3447126689735001 12.1727119703532001, -86.3447541973907988 12.1726638341623019, -86.3446975797768062 12.1726165572423977, -86.3446560513577026 12.1726646934247960))",764M5MF4+347F
12.17249713,-86.35395482,96.4751,0.8128,"POLYGON ((-86.3539137293182932 12.1724426774497019, -86.3539289719659990 12.1725599941709994, -86.3539959174217984 12.1725515754430997, -86.3539806747446050 12.1724342587239018, -86.3539137293182932 12.1724426774497019))",764M5JCW+XCVV
12.16725453,-86.34748275,43.8195,0.7544,"POLYGON ((-86.3474441965356050 12.1672343495425981, -86.3474729319585208 12.1672963930337001, -86.3475213195337119 12.1672747011549998, -86.3474925841015022 12.1672126576684008, -86.3474441965356050 12.1672343495425981))",764M5M83+W224
12.17553291,-86.34595932,6.5251,0.662,"POLYGON ((-86.3459458991758027 12.1755424874529989, -86.3459681799312051 12.1755467071943002, -86.3459727519247053 12.1755233422787992, -86.3459504711710935 12.1755191225380006, -86.3459458991758027 12.1755424874529989))",764M5MG3+6J77
12.17232146,-86.35686736,50.1528,0.7743,"POLYGON ((-86.3568342926314045 12.1722896391722983, -86.3568410759315981 12.1723589087100006, -86.3569004291932032 12.1723532831098993, -86.3568936458775056 12.1722840135726997, -86.3568342926314045 12.1722896391722983))",764M5JCV+W7CR
12.16960213,-86.35761833,39.1792,0.7574,"POLYGON ((-86.3575937263534996 12.1695665166365004, -86.3575997726232032 12.1696411227882013, -86.3576429472432068 12.1696377360946002, -86.3576369009607987 12.1695631299431994, -86.3575937263534996 12.1695665166365004))",764M5J9R+RXR2
12.16903703,-86.35726957,21.2021,0.7446,"POLYGON ((-86.3572429514852047 12.1690226200359977, -86.3572623584862953 12.1690660694429980, -86.3572961973971047 12.1690514400277969, -86.3572767903914951 12.1690079906228963, -86.3572429514852047 12.1690226200359977))",764M5J9V+J39F
12.17051599,-86.35661811,57.9122,0.7001,"POLYGON ((-86.3565815803509054 12.1704827809827005, -86.3565912990670199 12.1705572096562982, -86.3566546309597953 12.1705492053720956, -86.3566449122261020 12.1704747766997983, -86.3565815803509054 12.1704827809827005))",764M5JCV+692J
12.16522344,-86.35134067,16.6467,0.6974,"POLYGON ((-86.3513167266755062 12.1652110238749014, -86.3513356270103998 12.1652495917624019, -86.3513646020244039 12.1652358476746958, -86.3513457016861992 12.1651972797887975, -86.3513167266755062 12.1652110238749014))",764M5J8X+3FMR
12.17272999,-86.35000245,75.1897,0.7959,"POLYGON ((-86.3499613341751200 12.1726875498487992, -86.3499827627139069 12.1727853365705965, -86.3500435556165939 12.1727724425168979, -86.3500221270561070 12.1726746557985006, -86.3499613341751200 12.1726875498487992))",764M5JFX+3XX5
12.17085834,-86.3482929,41.8802,0.6505,"POLYGON ((-86.3482465951466054 12.1708573027345999, -86.3482655798152052 12.1708951465928994, -86.3483392073602971 12.1708593964340004, -86.3483202226831992 12.1708215525805024, -86.3482465951466054 12.1708573027345999))",764M5MC2+8MW8
12.16512336,-86.34411181,75.6316,0.8059,"POLYGON ((-86.3440617150474026 12.1650827386202973, -86.3441135221985974 12.1651872070869977, -86.3441619031397067 12.1651639835799994, -86.3441100959750969 12.1650595151210990, -86.3440617150474026 12.1650827386202973))",764M5M84+29RV
12.16939611,-86.35739701,211.0939,0.8056,"POLYGON ((-86.3572996636622037 12.1693840962766000, -86.3573480897980943 12.1694797777721000, -86.3574943596852194 12.1694081235494984, -86.3574459335068951 12.1693124420764001, -86.3572996636622037 12.1693840962766000))",764M5J9V+Q25V
12.19204217,-86.36813012,24.7174,0.7493,"POLYGON ((-86.3680978871003049 12.1920425102307988, -86.3681303659731014 12.1920738988762007, -86.3681623667525002 12.1920418547323983, -86.3681298878785952 12.1920104660903963, -86.3680978871003049 12.1920425102307988))",764M5JRJ+RP9Q
12.17678161,-86.35566194,54.4633,0.7361,"POLYGON ((-86.3555964989370040 12.1767610155209987, -86.3557090195547943 12.1768308577710993, -86.3557273904199008 12.1768022124338042, -86.3556148698088037 12.1767323701911998, -86.3555964989370040 12.1767610155209987))",764M5JGV+PP89
12.19133261,-86.36406299,17.5683,0.7353,"POLYGON ((-86.3640387571013974 12.1913460822733963, -86.3640832910380993 12.1913513251221985, -86.3640872058621056 12.1913191442083981, -86.3640426719307186 12.1913139013604983, -86.3640387571013974 12.1913460822733963))",764M5JRP+G9M9
12.16741133,-86.34864501,52.1322,0.7654,"POLYGON ((-86.3485998078483021 12.1673984096519998, -86.3486387409552947 12.1674572417402018, -86.3486902296651948 12.1674242611644985, -86.3486512965512958 12.1673654290837998, -86.3485998078483021 12.1673984096519998))",764M5M82+XG9F
12.17466738,-86.35649435,120.1586,0.8577,"POLYGON ((-86.3564480513023938 12.1746072562752961, -86.3564655005746005 12.1747372754419985, -86.3565406541617051 12.1747275134740960, -86.3565232048531044 12.1745974943101984, -86.3564480513023938 12.1746072562752961))",764M5JFV+VC6J
12.17233271,-86.34890535,82.5105,0.795,"POLYGON ((-86.3488436216955932 12.1723158176482986, -86.3488578429605980 12.1723750094327983, -86.3489670728766043 12.1723496088436001, -86.3489528515883080 12.1722904170632980, -86.3488436216955932 12.1723158176482986))",764M5MC2+WCQ6
12.16527338,-86.34518852,20.4427,0.6954,"POLYGON ((-86.3451608609452990 12.1652637976562978, -86.3451798422721026 12.1653009459549981, -86.3452161869236932 12.1652829706359000, -86.3451972055927968 12.1652458223389992, -86.3451608609452990 12.1652637976562978))",764M5M83+4W3X
12.18521969,-86.36116555,35.9421,0.7962,"POLYGON ((-86.3611267271858054 12.1852218023373986, -86.3611678623558134 12.1852578668059959, -86.3612043645537995 12.1852175732896999, -86.3611632293846156 12.1851815088263962, -86.3611267271858054 12.1852218023373986))",764M5JPQ+3GPP
12.18790456,-86.36453915,83.5647,0.6767,"POLYGON ((-86.3644800600328040 12.1879093649519987, -86.3645449876632938 12.1879626014470990, -86.3645982280296067 12.1878997616666993, -86.3645333004025133 12.1878465251841011, -86.3644800600328040 12.1879093649519987))",764M5JQP+5584
12.17154867,-86.35214635,61.1659,0.7748,"POLYGON ((-86.3521079697136997 12.1715155244382984, -86.3521194651840034 12.1715913813728989, -86.3521847285256996 12.1715818087992975, -86.3521732330368934 12.1715059518661004, -86.3521079697136997 12.1715155244382984))",764M5JCX+J49V
12.16909499,-86.35633276,37.2138,0.8458,"POLYGON ((-86.3562952944108986 12.1690825018159998, -86.3563196109982982 12.1691317007415041, -86.3563702252367023 12.1691074873538003, -86.3563459086419982 12.1690582884323000, -86.3562952944108986 12.1690825018159998))",764M5J9V+JFMM
12.17527517,-86.35096372,100.9458,0.9106,"POLYGON ((-86.3509200301083979 12.1752264319715007, -86.3509256017101023 12.1753282478854956, -86.3510073963302034 12.1753239157149995, -86.3510018246974056 12.1752220998008980, -86.3509200301083979 12.1752264319715007))",764M5JGX+4J72
12.16826526,-86.34672583,10.5483,0.6602,"POLYGON ((-86.3467068251663932 12.1682552978946958, -86.3467217779299006 12.1682860781352957, -86.3467448592008964 12.1682752251874007, -86.3467299064351010 12.1682444449475984, -86.3467068251663932 12.1682552978946958))",764M5M93+882Q
12.16726986,-86.35115937,69.6071,0.8312,"POLYGON ((-86.3511101937981067 12.1672528258263970, -86.3511462683154036 12.1673279795755978, -86.3511919870655049 12.1673067380319004, -86.3511743522815038 12.1672699996485978, -86.3512074882041958 12.1672546042482992, -86.3511890484556091 12.1672161888886006, -86.3511101937981067 12.1672528258263970))",764M5J8X+WG4Q
